userID,bookID,prediction
u30247228,b97177380,3.62759712458256
u41119039,b88947899,4.380940842226066
u21555884,b34681163,3.967217598905534
u48264563,b99145398,3.681034376324636
u27781118,b98844131,3.813987915212629
u68731367,b65626007,3.9180814918007942
u32091922,b04739421,2.321622717047904
u44675264,b40598851,3.790058366844705
u62238693,b64523850,3.7812152432631665
u59068150,b52485134,3.849588386101339
u46389571,b86376623,3.462737565255844
u93986318,b71450314,3.1573886484631837
u63872610,b76864243,3.425392742145585
u86409638,b60508787,3.1046676643793942
u76380974,b92536464,3.3844640142165843
u63549776,b95816463,3.404535544175045
u85444164,b53545849,3.600713793183444
u44649985,b71904117,3.651727673524217
u92278115,b61454811,3.441960961829883
u22830013,b96621963,4.177785256911998
u55497016,b87439329,3.6807630771619633
u59710887,b96714327,3.310877757715609
u61464415,b47935301,3.570203706506017
u60770648,b14071276,2.9576342593755593
u56542859,b76982320,3.1559448099705145
u56546075,b26385014,3.7613138927456746
u75167549,b43695301,3.4211144799432462
u44593593,b74821603,3.9890634763131203
u86409638,b75798712,3.566924819150772
u66084034,b61743606,2.9197647796572372
u17547243,b75438842,3.538629161303769
u93235322,b62424088,4.012037552606387
u54647336,b43159696,3.6098028910419266
u18122576,b53423202,4.062435957962153
u42244645,b42749067,4.0298495365458695
u18256938,b88333392,3.4856134410707846
u67104672,b17939631,3.4921695607785206
u51641688,b84770627,4.3951547947598915
u38943505,b57528832,3.929770849752551
u96905697,b64507769,3.758739882758131
u81778004,b59304782,3.8591099190965683
u69351677,b63603925,3.370479341739803
u77484237,b01571761,2.726345339116844
u30224193,b70855644,3.777798512856574
u37236630,b13298774,3.196351690266518
u95042890,b82853645,3.135883147907612
u06461443,b00629748,3.175737167084139
u11159744,b72860992,3.6972112875714966
u00984674,b78457511,3.861317603512877
u81534409,b51068688,3.727764660593778
u59726619,b74303154,3.984420236053447
u75525527,b01714936,4.308546134567703
u96959819,b52842739,4.137636739675622
u46692287,b02751647,3.742727655148734
u09479839,b19830299,3.4582137824495596
u89558878,b93745301,4.09909262869606
u97390297,b10136233,3.6314637749289456
u71890522,b79816155,3.0287790770112033
u58492729,b52217488,4.417878981768802
u45545047,b11292572,3.624954157669271
u27484565,b54842512,4.416233161974692
u99086278,b23760358,4.107722801088415
u09988113,b42977080,3.2808829676102738
u39974341,b35526856,3.6140282045202548
u78959848,b82237545,2.3809063565988993
u48361482,b79253970,4.156947252794181
u14191803,b05154189,3.2246352379207543
u75686882,b48177176,3.716187858117869
u89310958,b91561409,3.0166217670492577
u31875123,b11425731,3.622914751149103
u62748577,b03946791,3.9638039898982003
u97245355,b19650844,2.131780912596927
u43129256,b30188578,4.123473297652098
u94780617,b03946791,3.886481753764791
u42107152,b03047230,3.567070419112122
u08701811,b78275112,4.315682747568611
u73375415,b75622933,3.231940843861113
u09343094,b54791634,3.3326639710502746
u22624609,b50443121,2.331008093121011
u91984244,b90764043,3.2626993857703837
u30901325,b12920844,4.25303809062911
u29694361,b68095955,3.8343377862888124
u66973658,b18939723,3.6884377972502156
u34069686,b60875236,3.436065491911696
u57328641,b52428602,3.8808026539337925
u09868115,b45033558,3.8699949720994096
u99156920,b80070869,3.3944713876999133
u55403460,b90695144,0
u19634496,b49553867,4.041500672649933
u12316433,b73703618,3.8361539837378387
u38368721,b63647498,2.6391817216746203
u72025819,b60484296,4.209591128852875
u30879161,b21674268,4.4435168742281785
u51733361,b08878060,3.0730215350780155
u93063253,b47581912,3.7662434401165945
u42689137,b70912031,4.257353250818282
u66776120,b33989802,4.103137829651734
u19102514,b98115511,2.982947230614739
u38310234,b83048635,4.073217653172088
u12181648,b10791681,2.6392759900763823
u30897587,b35526856,4.12034187094739
u16968302,b91102051,3.4311160616005956
u59624397,b96097640,3.8095907307264314
u94352118,b07378867,3.4290629508876593
u19585970,b47027276,3.462224486143332
u77344036,b04374540,3.8211978946239378
u01758089,b15268547,2.9825700294225825
u17395820,b33558185,4.221968456206559
u13597624,b21546847,4.1460891241474
u26036246,b90593106,3.3928165999288424
u73585105,b51735088,4.18005204494042
u96713758,b36265270,3.339574121997023
u72232716,b56816784,3.2039599649548496
u97991951,b97743780,2.5014293289858927
u47152202,b47800807,2.51546631485914
u12483090,b21231766,3.127841956903144
u38368721,b41296906,2.5730966396838717
u72021817,b20147450,3.525082553834139
u78683939,b87762893,3.4178842678398924
u25074593,b61372131,3.4520316640365896
u20590450,b19867465,4.064364722756419
u84194413,b82853645,4.211159700961298
u26129499,b13298774,3.4796382291916363
u28554293,b71271368,4.235038478698265
u27801126,b13254837,2.9154846637830043
u45458094,b78430581,3.044698597986889
u77331858,b90421686,4.338846501566578
u45012382,b50869133,3.2061480385194945
u41551166,b33243384,2.837424601828056
u11177202,b93745301,4.760267025354442
u33686107,b69594380,3.591052402008798
u40507714,b77813452,2.8993082574992934
u70931592,b39916665,4.543639038348693
u97888089,b03946791,4.209315394463225
u19228047,b17943549,3.337118159765485
u78424225,b90653923,2.7256088879477858
u20023620,b39837030,4.2246411281837215
u21610895,b59428284,3.9181678334297247
u32266880,b79928088,4.46488460959478
u52234710,b62349347,3.8441824037448105
u17648214,b20500557,3.812059418540548
u82243049,b40598851,3.918783505946624
u06660085,b98335764,4.436119183583939
u05809252,b86376623,4.241976897340569
u70968838,b21398815,2.5350148423288124
u24626448,b60423608,3.1741364655228943
u98933574,b07383339,2.788712706221102
u40666763,b31362596,3.7131295537781632
u72173357,b29576446,4.233770957925692
u14954666,b51334378,4.079858249807049
u53278923,b17203966,3.8631759566545605
u66124992,b29802159,4.402756380395657
u17465935,b07948310,3.6590278299037773
u39657659,b61391034,4.528242069484364
u85382877,b42349213,4.132673958514389
u68350933,b69294942,4.667023708885071
u23896410,b07812624,4.526683001561218
u77590621,b15869276,4.220954862649634
u18126056,b74929101,3.5368212216902246
u93143852,b61743606,3.7983694837264403
u04727732,b42920311,4.493136662532231
u37661087,b14304119,4.113760385236837
u05711461,b34740941,3.379298759621082
u09324412,b61694785,3.7443982022568796
u32266495,b00722811,3.0145140936855386
u37592896,b62292824,4.040531613966442
u85466643,b75275963,3.1766149442113276
u92122903,b04222499,4.499718234686476
u32751728,b26924525,4.563001591489237
u21214511,b94889574,3.815556836174054
u31026561,b82785620,3.9186892708718957
u88291196,b38532418,4.572372805200899
u80834355,b06327905,4.153931573612203
u63143657,b80959413,3.827785816562656
u34227820,b39837030,4.091484539475182
u30529070,b07278059,3.6362056381323464
u24422920,b40980078,2.9321245904795563
u66970209,b63829192,3.9943246380018307
u39345457,b65629315,4.646962838342026
u36475611,b75852622,4.09284727094993
u24791027,b74234897,3.499182034145657
u45523932,b27179218,4.044345995291353
u24320745,b84770798,3.735826905716953
u09404862,b18265073,3.436526280618364
u46433019,b74442841,3.722067266095967
u01257267,b56105038,4.255720411650318
u56127064,b23029053,4.078083662613147
u60740077,b79928088,4.5900149192870865
u53564523,b00595420,3.8110546988786886
u55830121,b82148195,4.038412773899739
u56992143,b58323108,2.8658348874857023
u24087748,b10847759,3.1947983301959706
u30521914,b83072744,3.920317843396373
u73559061,b40598851,2.1189693869716764
u06037009,b74915270,3.1850197762309205
u07857830,b88487078,4.5565343447856534
u87898897,b11338586,3.7019312554094497
u49011838,b44711938,4.141245348300924
u95124463,b05231805,3.9341380249844202
u69788525,b91712126,3.8965980297975458
u63798214,b26940296,3.569147761816855
u48000516,b89040055,3.3262054056930745
u66310181,b71734908,3.381580757945739
u96610731,b98807667,2.95255273672133
u04440988,b34681163,4.175975639854224
u67391336,b29738200,3.7520114365432047
u05745575,b66908318,4.4756689208584275
u88463198,b64242065,3.6255503428131215
u82250922,b09589765,3.1894692922220305
u34114582,b11721138,3.3523826542914485
u46370918,b82757661,3.7446057908928614
u51945387,b93241768,3.5672999702017076
u57013229,b62290283,3.4814903075636936
u74094404,b32439426,4.031408430579572
u78155381,b56806391,2.533442091696787
u29042194,b19483433,4.345806742339098
u71095681,b13517988,3.4216807396378073
u11355295,b17347267,4.5615634344294556
u42532766,b52499583,3.39190880503765
u24728320,b82853645,3.8516842922494514
u76768886,b87709656,3.551973123323422
u46299117,b36359900,3.8312662169242477
u87925281,b50869133,3.565778532225392
u69351677,b18705025,3.543143556074655
u52202738,b62470547,4.135371644664769
u13130392,b39398529,3.591959682800205
u60559881,b89024434,4.077351991964375
u54218466,b29738200,2.866525780985471
u77254426,b39903678,3.536045609996303
u48671660,b45072298,3.5647914232584594
u98668723,b30155139,3.118428272535658
u61823996,b14888446,2.860551789330785
u95899701,b92260212,3.968126963077562
u81233460,b67584295,3.3380754066794234
u55329943,b36231626,3.1752664062722924
u08925078,b08349503,4.031036465658191
u89089165,b42786622,4.027545713859598
u44862282,b10299423,3.3242133158472402
u62742755,b24276994,4.093409147902178
u74436132,b21546847,4.15099453185089
u92182338,b66908318,5
u46790228,b24915312,3.058778139394346
u23518370,b88555976,3.3427654672139524
u57765111,b79619792,4.5365427890893715
u66916471,b31808792,3.609490584013934
u87590888,b78180005,3.905175148030292
u88516444,b22242111,4.010765942272618
u69228753,b38422937,4.16861279523528
u16778523,b33298668,4.221804575295056
u92916958,b86788370,4.856276144208723
u91532662,b08349503,3.8134059461477543
u78910637,b83439687,4.149572004128713
u21666831,b37068431,3.8750730920169643
u48058140,b68986624,3.75953284999788
u60675077,b23555475,3.643287555574965
u95015481,b61372131,2.8490921143032186
u26280113,b15460735,3.97155455055601
u23764965,b31365966,3.3259135610410544
u29240765,b26385014,3.5765516495251104
u64259780,b20114940,4.321336143552276
u17055473,b64644552,3.347942902156861
u97610179,b38447018,3.7423536563667708
u06855324,b24365008,3.487980371577466
u79080026,b88740280,3.219416435581019
u83790986,b38730188,4.125596300162532
u69283655,b81292094,4.062096732503622
u64610245,b20790379,3.57088828870371
u46567769,b70912031,3.858552589365098
u42383074,b02688310,2.897858253337782
u65962023,b92040053,3.066337516538309
u08473988,b40151793,4.409058561425008
u81217657,b43173083,4.0911193655854365
u91562378,b79124168,3.226073862751668
u48879906,b80625075,3.5180523788932216
u41082713,b55703166,3.4168570095050232
u26980276,b21546847,4.075226886368226
u54148553,b21633717,3.1043812982616643
u40290162,b86788370,4.765349139456211
u92042806,b09979253,3.5862827142682945
u62712517,b59845564,3.029648685608216
u12535744,b44944170,3.983324040640319
u14788793,b70413228,3.684856594616444
u22210390,b76473315,3.3071514565358804
u59119929,b79662329,2.8672670861984244
u57175916,b75219215,4.389325805805939
u89222098,b46584434,2.9096338911808175
u71246645,b90052069,2.6621446972615384
u80679910,b65222341,3.745622319135714
u78542024,b77597364,2.9688481421056143
u83363542,b18530260,2.682789879176809
u54901031,b60484296,3.9379837642412094
u60854291,b20478240,3.733731887802177
u68350605,b34681163,4.376351299471539
u17581034,b80854971,3.3365296156752065
u54850787,b55111127,3.3794737129544035
u50067861,b08157430,3.1371824836483153
u49249126,b61372131,3.2976048888288534
u11701219,b59721679,3.7609397324344216
u37560065,b79357715,3.462839123117512
u97338470,b51986055,3.7153846494463743
u83190357,b93997659,5
u58230644,b71102516,3.2087287894413166
u09532974,b10399391,3.960990553833087
u97498909,b52736396,4.088944686594905
u40556620,b66132701,4.560103175726416
u16548533,b93745301,4.245899498355354
u55137080,b75782829,3.645024208370534
u33057319,b23760358,3.814203704292258
u54672927,b18469261,3.363023565777178
u29678487,b57862088,4.56723913301189
u31855195,b78275112,4.396331294137161
u34915234,b82148195,3.8101892887066184
u54500750,b29013369,2.189946120196475
u75095246,b16993699,3.082427687215833
u75670678,b47771185,2.909886956268049
u34059845,b92338731,4.035111264477489
u11589829,b72813907,4.63242945403694
u61920359,b20144597,3.33490690172095
u62004707,b82682340,4.108206665018714
u03795661,b00525842,4.362366777129037
u57878897,b41399471,3.759732169602561
u47509604,b58654737,3.4151310204806835
u11067390,b72374633,3.2929220211989203
u32261600,b82679092,3.43696909991025
u00418891,b19650844,3.125041774923687
u17089395,b99014060,3.9106791414220283
u11318860,b61005749,3.887923339374832
u22486540,b72005521,3.4242967745826864
u48797879,b84502187,3.024054192355304
u41716143,b83048635,3.7524868159194784
u57197131,b36231626,3.243159156346491
u77673592,b21674268,3.841910361437898
u26457293,b66416013,3.619836021833698
u26800877,b41198847,3.479996842616231
u90267670,b31687952,4.122717057348814
u89760080,b34755064,4.11398436827684
u94623324,b57937614,3.6528934071231864
u72849820,b50275880,3.5822735918273194
u66230908,b61292047,3.7238372935000346
u21127799,b14851058,4.250706298914953
u36063847,b25044151,3.2159245833056422
u42094279,b22338654,2.4801290059011167
u47119256,b73029799,4.556310801893423
u32388572,b33470089,3.851116954874999
u22497171,b25745524,3.4413091489799137
u77076759,b50852802,3.444238444613519
u76493356,b14304119,3.8231877712183793
u22425167,b59192498,3.475725177534298
u66765469,b94080022,4.110873601927903
u86620632,b82972083,4.11823546333125
u85173080,b08349503,2.9528091685432396
u50345207,b07812624,4.605593655952297
u14664592,b58888536,2.8505186762207937
u00991293,b62718965,3.344234561421521
u60138529,b37364308,3.9095635892594425
u81773614,b03047230,3.601301859540892
u37927435,b27702770,4.638526198594747
u35762606,b50453414,4.601864080668287
u59889044,b46271044,4.105228872962252
u26810226,b05280403,3.8442339530789567
u90360554,b87103879,3.7373090901819728
u89209455,b59126161,3.898305876402623
u21542808,b59940707,4.012646260866775
u25465474,b75880737,3.5078719497331923
u80733525,b26354292,3.5081094999456393
u46949741,b07831192,3.7273322257244303
u65490394,b13363712,4.079187717123296
u73715121,b50602125,3.831697550084795
u69815652,b18469261,4.70984933738794
u05075929,b55690375,3.4112841541149623
u58181013,b29738200,4.0184738531217
u34966368,b67550881,3.1857782817001046
u61307887,b36795461,3.3171035692776547
u45249311,b76040943,3.77595761114399
u61259480,b49553867,3.4863108157957576
u33354487,b86769740,4.127060394239326
u81494053,b09589765,3.3901349779055336
u58055060,b50070819,3.6883969819840328
u41236627,b98844131,4.375710673138097
u54908511,b25797574,4.328908954034766
u39140454,b51735088,4.739736382167786
u80588494,b14304119,4.058503125275752
u50362000,b87589166,3.621346959728695
u71442538,b56105038,3.3615923808150754
u32307367,b75852622,3.7516006431000966
u42767664,b91712126,3.689293312272858
u78142980,b05971350,3.591315600826401
u04437764,b13222925,3.6483406699340932
u55497766,b68965152,3.306300215179913
u49952837,b83439687,4.716883787613192
u16284687,b56879260,3.4324723253750884
u78424225,b05947771,2.7863621577109057
u33896824,b64898087,4.157959038007982
u16744075,b79253970,4.297838824134076
u58257032,b22475341,3.7870172608350305
u64442900,b91712126,3.9756628842463853
u43970657,b18363826,2.845762184213876
u50277417,b06403266,3.7774452878039315
u53831622,b23369233,3.8183363645727355
u45528840,b41790290,3.2118088198805412
u72950619,b52217488,4.3961378692956075
u02742084,b00278122,3.9468353060189583
u06010884,b11179371,3.8830953747349506
u38710387,b42903412,3.5290282478092756
u39657659,b35051646,4.524535909360915
u21522382,b37807365,4.223050815496057
u29084780,b93745301,4.838294628139545
u37010365,b78431760,2.8793979846854736
u53013867,b87889648,3.8830031434083994
u70712835,b21674268,4.0196436305718635
u53228885,b42749067,4.007447433498803
u60787699,b83075214,3.274112247345313
u55399587,b10078983,3.799409821442188
u61898999,b52580354,3.410702491278749
u45306830,b61372131,3.779350296238658
u89999370,b70595061,3.1946552423874794
u69727992,b34058133,3.8027607816144218
u89144204,b79242317,3.437640459120737
u13184825,b56702712,3.4134773000946645
u26573287,b02582153,3.4829255910742978
u10476887,b73287273,4.196139321758367
u33364550,b52580354,3.6723908455580077
u11679033,b99073543,3.8947248055756667
u31386688,b84395187,3.5106712813722214
u96387203,b38399229,3.167464482655954
u94462479,b41790290,4.0760921495002975
u92776443,b43696887,2.950910385730558
u82553810,b73525767,3.912331441288866
u82053704,b05231805,3.7519536962338
u74958607,b69989437,4.4048792373883
u78595221,b48368739,3.1406166311304586
u53580619,b27787131,4.404747398685747
u48945450,b07378867,4.500491669814182
u98915213,b05501378,4.096135687585421
u73010249,b00793888,4.887482346663857
u54133671,b33846906,3.733840430220105
u72382987,b20071798,3.1890915254620684
u21302344,b88487078,3.6783341365838638
u19758941,b99713185,4.069534817278684
u30069721,b04525911,3.3342018249236736
u95088004,b71904117,2.8532424730298303
u30162627,b05882139,3.78513741924139
u92918906,b78180005,3.761532666356252
u87493816,b72304066,4.152442251007507
u49934932,b14013622,3.000111621910704
u54582784,b82853645,4.355424513378474
u19585150,b89324149,3.6573479857655147
u64050451,b21546847,2.7268250075607217
u09253824,b02880533,3.794382518281239
u68538088,b78275112,4.126567937950885
u20143691,b66664015,2.9837278480413123
u07018979,b76829808,3.687383707138145
u85174026,b17718695,3.569658519729758
u07681751,b09123950,3.4684527223513935
u17949515,b20146989,3.169933765691617
u99399877,b88309525,4.611380892626279
u45508257,b50109733,3.0914378638778532
u43905074,b57603464,3.7507311055088466
u81189931,b39501581,3.7832039070840153
u64167461,b58888536,3.3800314791651935
u64877041,b18056133,3.0983656546214906
u11911630,b51485694,4.595067411126523
u11000617,b52648851,4.552818702316143
u31913916,b71904117,3.6688059196179066
u25671544,b13222925,3.1997310519101796
u31255402,b16024414,3.934730275549595
u01897010,b64124445,4.016375504352855
u25924685,b34466452,3.3249782902297125
u06069493,b20664798,3.779452299918042
u19359999,b00524153,4.154175458914575
u32631785,b46345177,4.502003316360883
u16173129,b10377853,2
u27524637,b88071350,3.9215668923014353
u81582119,b23029053,3.838188100516959
u39246299,b20344104,2.858853747008876
u19615755,b74821603,3.2559119320809002
u81707720,b21674268,4.123507876625021
u07740439,b38130227,3.81102217162897
u04989210,b91885011,3.410738928664895
u58689829,b70930132,3.0773372847121836
u18965951,b61863874,4.0776085130772755
u99446749,b79640364,2.6938290356202987
u14288259,b11580764,3.95268963060699
u35493745,b88172809,4.094663200158112
u31040573,b66664015,3.5452122687191907
u82378694,b33935257,3.0325609271466467
u90972153,b64609180,3.63584444402805
u38627902,b87439329,4.0426292499044
u53370719,b50733255,4.112928658906109
u74874457,b12691802,3.595297613124809
u81527276,b38757143,3.4669266789730298
u06712700,b60050919,3.5079015254983332
u20400439,b85062953,3.1986457990563006
u12636566,b59349150,4.153371157170632
u65410337,b59978152,4.154553844328123
u83216529,b24886026,3.037562964968184
u08371493,b52929604,5
u41790502,b15869276,4.36547474033933
u48407755,b06167371,2.9738266627621055
u85753748,b48339814,4.059812141139335
u83431794,b81651581,3.8417304208184495
u31234363,b73645629,3.9864211662439972
u91061432,b26385014,4.001703392833578
u49141436,b86953452,4.013959602976718
u67999292,b01899333,3.4829286146980345
u58696411,b86376623,4.442267985486857
u03226560,b82148195,4.4214256156455995
u03416441,b90798631,4.544249294283708
u17096154,b78051968,3.1248741761213004
u62914842,b65119844,3.468531244590524
u12673409,b01714936,4.4238247130753345
u41668604,b54791634,4.641353711234459
u91557880,b55916323,3.72411986806941
u66158072,b98545244,3.632692177255041
u84620000,b98115511,2.2177983536058004
u72381570,b08349503,3.53183583530313
u99156633,b29452634,1.717565783527641
u37130143,b72863745,3.6193826984127835
u23135518,b87060879,3.3415370800891213
u31055737,b36297650,3.299017325243951
u72558244,b26385014,4.0865473482556185
u84569363,b86603263,3.855619123606039
u04152588,b21557753,4.452709089644029
u41126463,b34524650,3.7113498743554216
u95392126,b82148195,4.120190709081901
u78226466,b56180380,4.048766239350765
u42815318,b08330741,3.818451157915513
u29288375,b41653159,3.93844063192071
u94448754,b59164750,3.378331979915449
u83715524,b85604407,3.40245849102299
u06086244,b56105038,3.7026334679564252
u57715603,b52736396,3.3238842957087713
u41162010,b89436866,4.090215388339672
u18724075,b03946791,3.804088985806456
u45344999,b77424871,3.4789111179757604
u79800469,b28801125,3.3650045349866637
u55910085,b86254243,3.533818171565996
u31739094,b78457511,3.324319711638595
u10328501,b79253970,3.8370943991734814
u56553394,b28519607,3.735962592956086
u70338038,b03671144,3.2207328689737444
u93948750,b83124878,3.431353530750649
u14051815,b60500282,4.072182932830083
u60655685,b90171057,4.608174926816638
u82989804,b88562055,4.2532038946977195
u71517793,b13716034,3.5676023403695436
u36091350,b99620979,3.3855026369618404
u27372536,b79253970,3.1693794351247515
u22159048,b23760358,3.4414398906421577
u56837488,b90140067,3.015966387030591
u13208248,b69110543,4.41283130298782
u64732233,b44446074,3.1650475600771735
u49096741,b26385014,3.0763441741064526
u78267337,b86132526,4.272087889727076
u75613037,b56373143,3.597837362515483
u39398766,b47303902,3.626101340942375
u62029571,b78457511,3.6223317287031183
u40810966,b39088089,4.417847849403041
u85882320,b39903678,2.7857942142826975
u25115908,b35620613,4.109063463202182
u42718165,b59818681,4.2240434445389825
u09797879,b93063377,3.6855778659690808
u66224403,b26385014,3.896418020738051
u94961517,b83439687,4.279895756305337
u34133691,b49553867,3.410741352398904
u56697825,b70930132,3.660068659370315
u82053704,b37363405,3.5187930507127225
u03165092,b80754115,3.9677018312314196
u82364770,b39941601,4.896829706541221
u87590888,b05334612,3.9885094013651368
u00916262,b18562445,3.465739820617805
u84131087,b36465673,3.1875516283903305
u27313054,b15682357,3.4505621826966215
u28888777,b39664275,4.187928922037878
u48691555,b31988440,3.640769147195278
u99990398,b38122928,0
u15115958,b79346993,3.0353166773153055
u42515360,b94502424,3.939754844698488
u15055677,b00278122,3.7882972348310524
u36879881,b77049201,2.3781671014298422
u64196499,b95822040,3.459204159460126
u16237216,b33091876,4.026418519310795
u76432767,b31362596,4.564185544168177
u78494608,b82853645,3.8207554245668276
u62277016,b34261873,3.4606484608460515
u32494501,b34532932,2.908124486809421
u02604337,b87439329,3.9485282141850666
u05728439,b01232926,3.4627669020852854
u59543272,b43916544,3.570212569953388
u66224403,b58973293,3.481797857271363
u06824572,b81940295,3.3887865288067553
u15756535,b31687952,3.9266771201964628
u07726744,b57704283,3.7450702896134103
u26917898,b76470121,2.7281473873880504
u82625048,b02149667,4.278657207975197
u24668625,b56123208,3.3109548528748607
u98085412,b36766414,3.418242755427615
u23469890,b38730188,3.452138270301375
u96992187,b79928088,4.761284821514966
u98096380,b82203807,4.065732760047515
u26593326,b26354292,3.6465883224055973
u43797989,b39989034,3.239733656699579
u64628004,b59061395,3.6735627422359673
u47921826,b26246971,3.7263805594588026
u58790954,b31753921,3.250542202587775
u29680242,b58973293,3.6026220218929232
u34291703,b89948845,3.3928955945971593
u90134552,b09419504,3.8173580216320806
u08937921,b29738200,4.023174669903086
u46157622,b78288340,3.568765589947277
u98556977,b18378777,2.97645563687437
u10844607,b85915926,3.7337177056286714
u12011468,b56105038,3.877348465635236
u32402065,b42749067,4.0331003124128015
u89576286,b86785429,3.6727071297438187
u60247303,b07019352,3.314548132679004
u68841179,b05231805,3.631621615587366
u59145160,b90724246,3.4254800065423
u19471149,b58826806,4.332146828229256
u58790954,b12547338,3.0696998835830094
u39066421,b77299092,3.812305451793877
u03053566,b54689104,4.551091378314901
u63202713,b81471826,3.2219808392579843
u51818370,b83291643,3.0518234158232884
u82183048,b73997973,4.004049906228781
u96326219,b23760358,3.862845770375197
u42508506,b81787983,2.9503014994306764
u83318922,b12024531,4.413624549795826
u44233952,b21557753,4.0641251886620715
u17070365,b29802159,3.8348056847730514
u93250683,b52736396,3.896778732413963
u43447351,b09049778,3.9449648507218775
u36063585,b22242111,4.240318372710924
u93469766,b71760156,1
u62654307,b78275112,3.7512706011112127
u55684307,b67030393,4.12107323934895
u65803128,b48718276,3.8422931541586793
u11485723,b56879260,4.285854307679227
u47958749,b31024771,2.140785551472593
u60311801,b15764467,4.289849188080657
u39095779,b29451564,3.781777020402517
u74380153,b82711202,3.4382341326649155
u13948831,b68453196,3.3933740738592304
u02238161,b51986055,3.270278953148336
u38810874,b24365008,4.014275790959578
u18097935,b35789402,3.417604273682481
u80983190,b48177176,3.435240659756922
u63709159,b29576446,3.5044093576589237
u14325894,b91130757,4.0164685056477705
u39241443,b37068431,4.179927586230882
u98248980,b79815294,2.8696942790830904
u50696116,b93745301,4.0520483514508285
u52920643,b70912031,3.6138421333231103
u20656909,b32538072,3.8202748297025853
u21542808,b93745301,4.701786557913891
u49992366,b00278122,3.455643339328539
u35103187,b17367693,3.255792894830063
u84196085,b39837030,3.9108932094800806
u82356844,b69071335,3.777784272095852
u59859036,b27353119,3.324977299451235
u91577358,b58947933,3.430974192049692
u95567194,b19867465,3.8015220696016656
u99607968,b13061166,4.25213081252753
u84412390,b20547561,4.18982153140296
u03397610,b64813643,3.476201097116708
u59543272,b04669122,3.801248369582834
u36794150,b93790862,2.8751396045999273
u05569797,b87439329,4.299207518268555
u38854826,b47831110,4.334292763320106
u89393971,b09223715,3.2403336830151748
u63828406,b75100696,3.6240881605539683
u90042564,b93997659,5
u30625099,b46899348,2.949225553881934
u35865134,b54620720,3.2981143620129614
u49067634,b28981063,4.15765194858519
u87751667,b82148195,4.278828485943233
u43875065,b28190473,3.5758679897283865
u09876839,b74821603,3.6194319480037356
u04360025,b71794852,4.288533429228094
u88456257,b79098002,3.1681263839188922
u55453694,b78275112,4.131959411152548
u50049998,b00810060,2.994266615286569
u61688550,b52736396,4.101630555748103
u90233076,b93055140,4.053653760929951
u30367227,b00943731,3.7539579971597283
u72470133,b37657413,3.7705911499254006
u98659929,b27702770,4.515065542428929
u03774806,b26385014,3.018815458501865
u35124651,b92037806,3.6438772910837307
u62768982,b95822040,4.104529016371442
u40442292,b25808746,3.1738537797386206
u82082719,b08545824,3.836138802847805
u92446519,b94385137,3.474997038283212
u42464333,b54645733,3.7320346869440413
u95838678,b06439034,2.8491618359130486
u95539341,b95835140,3.4741054498783255
u10650087,b39448964,3.2128998611669157
u15435225,b67584295,4.1698628234852535
u40215179,b14081542,4.22297461710954
u95037980,b44387119,3.719211257987356
u99197226,b15103442,4.156836630736216
u16673941,b14848528,3.389671148275644
u96163672,b79928088,4.697450340136591
u33115808,b36754274,3.5370744198732407
u37838018,b70595061,4.127800804558195
u38003445,b93745301,4.609483882211127
u39736880,b60823162,4.3323731589769485
u43951342,b42348056,3.4271702777098945
u64905276,b78275112,4.798523160344081
u05871517,b36130502,3.6610972444941523
u94897441,b19830299,4.275108330547721
u59157206,b12869668,3.495079641302262
u72346908,b44711938,4.0578434094350575
u48803677,b89024434,4.009175968290764
u33355397,b44628555,3.7654781905295263
u38194183,b39081955,2.6298320170614033
u65299580,b48912209,3.543120215830481
u90499750,b39238354,2.9158128032159953
u80209244,b08349503,3.6351753392297312
u11276499,b27975191,2.727910159134343
u28748704,b81894885,4.178202179970441
u14901580,b12526023,4.478961510406264
u15312867,b48132407,4.322321521731851
u57263661,b03458965,2
u36720655,b13929033,3.7628193588241245
u79294617,b70912031,3.8975903926893323
u16326249,b55847701,3.2401378134072214
u17377815,b36265270,3.8490675900643465
u90396527,b08004121,2.942358252606162
u11722319,b65629315,3.716167559543676
u65587438,b18610759,4.209521013411745
u86123074,b59304782,3.219382278180388
u81363858,b57937614,4.132180083361868
u89393971,b42347987,3.2106901795550975
u02784453,b03579093,4.172274425970347
u34413174,b40128170,4.296411422971294
u05579580,b37365052,3.0560195385608413
u89516071,b87484177,3.161525057277551
u98045186,b01308420,3.607090427676295
u09546067,b44108993,3.4738799246815764
u66043780,b91747034,4.00275320312101
u47727805,b51744141,3.031349018798489
u92720202,b72782535,4.196750326276218
u25022734,b85845409,4.044740032764331
u80285471,b11284653,3.9812023565976635
u24547087,b83439687,3.5081535140394293
u64490675,b16365742,3.8165461120864075
u92131415,b19867465,4.506265999543292
u80931186,b56879260,3.5965004766120376
u58883116,b65667329,4.104833969067556
u08437010,b18334270,4.125975523133244
u48380934,b28293389,3.4094446722188745
u17849884,b86376623,4.119050363680977
u30391997,b14338293,4.739326820633929
u20961224,b57266227,2.9666854333245256
u33992789,b12151882,5
u17202002,b42977080,3.0004169966092418
u38225553,b68857887,3.337719687212724
u19359999,b60373143,3.7199575578292685
u94502728,b28801125,3.1568918197724134
u04140938,b31362596,4.1693216015536345
u95309858,b80754115,2.911517294129308
